taxonID	isMarine	isFreshwater	isTerrestrial	isExtinct
urn:lsid:example.org:taxname:25965	1			
urn:lsid:example.org:taxname:25964	1	0		1
urn:lsid:example.org:taxname:25962	1		1	
urn:lsid:example.org:taxname:25968	0		1	
urn:lsid:example.org:taxname:25969			0	1
urn:lsid:example.org:taxname:25962		0	0	1
urn:lsid:example.org:taxname:25952	0		0	
urn:lsid:example.org:taxname:25972	0	1		0
urn:lsid:example.org:taxname:25973			0	0
urn:lsid:example.org:taxname:25974	0	0		
urn:lsid:example.org:taxname:25975		0		
urn:lsid:example.org:taxname:25976		1	1	1
urn:lsid:example.org:taxname:25974			0	
urn:lsid:example.org:taxname:25972	1	1		1
urn:lsid:example.org:taxname:25979	1			0
urn:lsid:example.org:taxname:25972	1	1	0	1
urn:lsid:example.org:taxname:25981			1	
urn:lsid:example.org:taxname:25982	0		0	1
urn:lsid:example.org:taxname:25983		1	0	
urn:lsid:example.org:taxname:25982	1		1	1
urn:lsid:example.org:taxname:25981	0		1	0
urn:lsid:example.org:taxname:25986	0		1	0
urn:lsid:example.org:taxname:25981			1	
urn:lsid:example.org:taxname:25951	1	0	1	1
urn:lsid:example.org:taxname:25989			0	
urn:lsid:example.org:taxname:25990		0	1	0
urn:lsid:example.org:taxname:25991	0		0	1
urn:lsid:example.org:taxname:25992				0
urn:lsid:example.org:taxname:25991	0		1	0
urn:lsid:example.org:taxname:25990	0			0
urn:lsid:example.org:taxname:25995	1			
urn:lsid:example.org:taxname:25996	1		0	0
urn:lsid:example.org:taxname:25990		1	1	1
urn:lsid:example.org:taxname:25998	0	1	1	1
urn:lsid:example.org:taxname:25999	1	0	0	0
urn:lsid:example.org:taxname:26000	0	0	0	1
urn:lsid:example.org:taxname:25999	0	1	0	
urn:lsid:example.org:taxname:25998		1	0	0
urn:lsid:example.org:taxname:26003		1	0	
urn:lsid:example.org:taxname:25998	1	1	1	0
urn:lsid:example.org:taxname:25951		0	0	1
urn:lsid:example.org:taxname:26006	0	0	1	0
urn:lsid:example.org:taxname:26007	0	0	0	0
urn:lsid:example.org:taxname:26008	0	0	0	1
urn:lsid:example.org:taxname:26009	1	1	1	1
urn:lsid:example.org:taxname:26008	1	1		1
urn:lsid:example.org:taxname:26006	0		1	1
urn:lsid:example.org:taxname:26012	1	1	0	0
urn:lsid:example.org:taxname:26006	0	1	1	
urn:lsid:example.org:taxname:26014		1		1
urn:lsid:example.org:taxname:26015			1	0
urn:lsid:example.org:taxname:26016	1	0	0	
urn:lsid:example.org:taxname:26015		1	1	0
urn:lsid:example.org:taxname:26014	0	1		
urn:lsid:example.org:taxname:26019	1	0	0	
urn:lsid:example.org:taxname:26020		1	1	0
urn:lsid:example.org:taxname:26014	1	0	0	
urn:lsid:example.org:taxname:26022	0	1	1	
urn:lsid:example.org:taxname:26023		1	0	0
urn:lsid:example.org:taxname:26024	0		0	1
urn:lsid:example.org:taxname:26025	1	1	0	
urn:lsid:example.org:taxname:26026		0	0	
urn:lsid:example.org:taxname:26027	1		0	0
urn:lsid:example.org:taxname:26026				1
urn:lsid:example.org:taxname:26025	1			1
urn:lsid:example.org:taxname:26030		1		
urn:lsid:example.org:taxname:26025	0	0	0	0
urn:lsid:example.org:taxname:26032	0		0	1
urn:lsid:example.org:taxname:26033	1	1	1	
urn:lsid:example.org:taxname:26034	1	0	0	
urn:lsid:example.org:taxname:26033			0	1
urn:lsid:example.org:taxname:26032	0	1		0
urn:lsid:example.org:taxname:26037			0	
urn:lsid:example.org:taxname:26032				
urn:lsid:example.org:taxname:26023	1	1		
urn:lsid:example.org:taxname:26040		0	0	
urn:lsid:example.org:taxname:26041	0			
urn:lsid:example.org:taxname:26042	1	1	0	1
urn:lsid:example.org:taxname:26041	1		1	1
urn:lsid:example.org:taxname:26040				1
urn:lsid:example.org:taxname:26045		1		
urn:lsid:example.org:taxname:26046		0	1	1
urn:lsid:example.org:taxname:26040		0		
urn:lsid:example.org:taxname:26048	0	0		
urn:lsid:example.org:taxname:26049	1	0	1	1
urn:lsid:example.org:taxname:26050				1
urn:lsid:example.org:taxname:26049	1	1		
urn:lsid:example.org:taxname:26048	1	1	1	0
urn:lsid:example.org:taxname:26053	0	0		0
urn:lsid:example.org:taxname:26054	1	0	0	0
urn:lsid:example.org:taxname:26048			0	
urn:lsid:example.org:taxname:26022	1		0	
urn:lsid:example.org:taxname:26057		0	0	0
urn:lsid:example.org:taxname:26058	1			1
urn:lsid:example.org:taxname:26059	1		1	0
urn:lsid:example.org:taxname:26060		1		0
urn:lsid:example.org:taxname:26061	0	1	0	1
urn:lsid:example.org:taxname:26060	0	1	1	0
urn:lsid:example.org:taxname:26059			1	
urn:lsid:example.org:taxname:26064	0	0	1	
urn:lsid:example.org:taxname:26059	1	0	1	0
urn:lsid:example.org:taxname:26066	0		0	0
urn:lsid:example.org:taxname:26067	1	0	1	0
urn:lsid:example.org:taxname:26068	0		1	1
urn:lsid:example.org:taxname:26069	0		1	
urn:lsid:example.org:taxname:26068	1		0	1
urn:lsid:example.org:taxname:26066	1	1	0	0
urn:lsid:example.org:taxname:26072	1	0		0
urn:lsid:example.org:taxname:26073	1	1		
urn:lsid:example.org:taxname:26066	1	1	0	1
urn:lsid:example.org:taxname:26022	1		0	0
urn:lsid:example.org:taxname:26076	0	1		0
urn:lsid:example.org:taxname:26077	0	1	0	0
urn:lsid:example.org:taxname:26078	1	0	0	
urn:lsid:example.org:taxname:26077		0		
urn:lsid:example.org:taxname:26076	1		0	
urn:lsid:example.org:taxname:26081	0	0		0
urn:lsid:example.org:taxname:26076	1	0	0	0
urn:lsid:example.org:taxname:26083	0	1		
urn:lsid:example.org:taxname:26084	0	1		0
urn:lsid:example.org:taxname:26085	1			
urn:lsid:example.org:taxname:26084	0	1		
urn:lsid:example.org:taxname:26083			0	0
urn:lsid:example.org:taxname:26088		0	1	0
urn:lsid:example.org:taxname:26089			1	
urn:lsid:example.org:taxname:26083	0	0	1	0
urn:lsid:example.org:taxname:25092	0	1	1	1
urn:lsid:example.org:taxname:26092	0	0	1	0
urn:lsid:example.org:taxname:26093		0	1	0
urn:lsid:example.org:taxname:26094	0	1	1	
urn:lsid:example.org:taxname:26095	1	0		1
urn:lsid:example.org:taxname:26096	0		0	1
urn:lsid:example.org:taxname:26097		0	0	0
urn:lsid:example.org:taxname:26098		0	0	0
urn:lsid:example.org:taxname:26096	0	1	1	1
urn:lsid:example.org:taxname:26095	1	1	0	0
urn:lsid:example.org:taxname:26101		1	1	0
urn:lsid:example.org:taxname:26102	1	1	1	0
urn:lsid:example.org:taxname:26095	0			
urn:lsid:example.org:taxname:26104	1		1	1
urn:lsid:example.org:taxname:26105	0	0	0	1
urn:lsid:example.org:taxname:26106	0	1	1	0
urn:lsid:example.org:taxname:26107			1	
urn:lsid:example.org:taxname:26105	0	1	0	1
urn:lsid:example.org:taxname:26104	1	0	1	0
urn:lsid:example.org:taxname:26110	0	0		1
urn:lsid:example.org:taxname:26111			1	
urn:lsid:example.org:taxname:26104		0	1	1
urn:lsid:example.org:taxname:26093		1	1	
urn:lsid:example.org:taxname:26114		1	1	0
urn:lsid:example.org:taxname:26115			0	0
urn:lsid:example.org:taxname:26116	0	1	1	0
urn:lsid:example.org:taxname:26115	1	1	0	1
urn:lsid:example.org:taxname:26114	0	1	1	
urn:lsid:example.org:taxname:26119	0	0	1	
urn:lsid:example.org:taxname:26114		1	0	
urn:lsid:example.org:taxname:26121	0	0		0
urn:lsid:example.org:taxname:26122	0	0	1	
urn:lsid:example.org:taxname:26123	1	0	0	0
urn:lsid:example.org:taxname:26124		1	1	
urn:lsid:example.org:taxname:26122	1	1		1
urn:lsid:example.org:taxname:26121	1	1		
urn:lsid:example.org:taxname:26127		1	0	1
urn:lsid:example.org:taxname:26121	1		0	0
urn:lsid:example.org:taxname:26092	0	1	1	0
urn:lsid:example.org:taxname:26130	0			
urn:lsid:example.org:taxname:26131	1	1	0	
urn:lsid:example.org:taxname:26132	1	0		0
urn:lsid:example.org:taxname:26133	1	0	0	0
urn:lsid:example.org:taxname:26134	1	0		
urn:lsid:example.org:taxname:26133	0	0	1	
urn:lsid:example.org:taxname:26131		0	0	1
urn:lsid:example.org:taxname:26137		1		0
urn:lsid:example.org:taxname:26131	1		0	1
urn:lsid:example.org:taxname:26139	0	1		
urn:lsid:example.org:taxname:26140		1	0	1
urn:lsid:example.org:taxname:26141		0		0
urn:lsid:example.org:taxname:26140				
urn:lsid:example.org:taxname:26139	0	1	1	
urn:lsid:example.org:taxname:26144	0	0	1	
urn:lsid:example.org:taxname:26145			1	0
urn:lsid:example.org:taxname:26139	0		1	1
urn:lsid:example.org:taxname:26092	0	1	0	
urn:lsid:example.org:taxname:26148	0	1		1
urn:lsid:example.org:taxname:26149	1	1	1	
urn:lsid:example.org:taxname:26150	1	1	1	0
urn:lsid:example.org:taxname:26149	0	0		
urn:lsid:example.org:taxname:26148	1	1		
urn:lsid:example.org:taxname:26153	1	0	0	0
urn:lsid:example.org:taxname:26154			0	
urn:lsid:example.org:taxname:26148	1	0	0	
urn:lsid:example.org:taxname:26156	1		0	0
urn:lsid:example.org:taxname:26157		0		1
urn:lsid:example.org:taxname:26158	1			
urn:lsid:example.org:taxname:26159	1			1
urn:lsid:example.org:taxname:26157			0	0
urn:lsid:example.org:taxname:26156		1	1	1
urn:lsid:example.org:taxname:26162	1	0	1	0
urn:lsid:example.org:taxname:26156	1	1		
urn:lsid:example.org:taxname:26164				1
urn:lsid:example.org:taxname:26165		0	0	0
urn:lsid:example.org:taxname:26166		1	0	1
urn:lsid:example.org:taxname:26167	0			1
urn:lsid:example.org:taxname:26168		0	0	1
urn:lsid:example.org:taxname:26169			0	1
urn:lsid:example.org:taxname:26170	1	1	0	0
urn:lsid:example.org:taxname:26169	0	1	1	
urn:lsid:example.org:taxname:26168			1	0
urn:lsid:example.org:taxname:26173	0	0	0	1
urn:lsid:example.org:taxname:26174	0	0		
urn:lsid:example.org:taxname:26168	0	0	1	
urn:lsid:example.org:taxname:26176	0	0	1	0
urn:lsid:example.org:taxname:26177	1		0	0
urn:lsid:example.org:taxname:26178	0	0	1	
urn:lsid:example.org:taxname:26179	0	1		
urn:lsid:example.org:taxname:26178		1		0
urn:lsid:example.org:taxname:26176	0		1	0
urn:lsid:example.org:taxname:26182		0	0	1
urn:lsid:example.org:taxname:26176	1			1
urn:lsid:example.org:taxname:26165	1	0	1	1
urn:lsid:example.org:taxname:26185		0		0
urn:lsid:example.org:taxname:26186	1		0	1
urn:lsid:example.org:taxname:26187		1		1
urn:lsid:example.org:taxname:26186	0	0	1	
urn:lsid:example.org:taxname:26185	0	1	0	
urn:lsid:example.org:taxname:26190	0	1		1
urn:lsid:example.org:taxname:26185			1	1
urn:lsid:example.org:taxname:26192	1	0	1	0
urn:lsid:example.org:taxname:26193	1	0	0	0
urn:lsid:example.org:taxname:26194	0		1	0
urn:lsid:example.org:taxname:26195	1		1	
urn:lsid:example.org:taxname:26194			1	
urn:lsid:example.org:taxname:26192	1	1		1
urn:lsid:example.org:taxname:26198	1	1		
urn:lsid:example.org:taxname:26192	1	0		1
urn:lsid:example.org:taxname:26164		0	0	
urn:lsid:example.org:taxname:26201	0	0	0	0
urn:lsid:example.org:taxname:26202		1	0	
urn:lsid:example.org:taxname:26203	1			
urn:lsid:example.org:taxname:26204			1	
urn:lsid:example.org:taxname:26203			1	
urn:lsid:example.org:taxname:26202	1		1	
urn:lsid:example.org:taxname:26207	1	1		0
urn:lsid:example.org:taxname:26202	0	1	1	0
urn:lsid:example.org:taxname:26209	0	0	1	1
urn:lsid:example.org:taxname:26210		0	1	1
urn:lsid:example.org:taxname:26211	0	0	1	0
urn:lsid:example.org:taxname:26210	0		1	
urn:lsid:example.org:taxname:26209	0	0	0	
urn:lsid:example.org:taxname:26214	1	0	1	0
urn:lsid:example.org:taxname:26209	1	0	0	0
urn:lsid:example.org:taxname:26164	0	1		0
urn:lsid:example.org:taxname:26217		0	0	1
urn:lsid:example.org:taxname:26218				
urn:lsid:example.org:taxname:26219		0		1
urn:lsid:example.org:taxname:26218			0	1
urn:lsid:example.org:taxname:26217		0		1
urn:lsid:example.org:taxname:26222	1	0	1	
urn:lsid:example.org:taxname:26223	1	1		
urn:lsid:example.org:taxname:26217	0	0	0	0
urn:lsid:example.org:taxname:26225	0	0	1	
urn:lsid:example.org:taxname:26226	1	1	1	0
urn:lsid:example.org:taxname:26227	1			
urn:lsid:example.org:taxname:26226		0		0
urn:lsid:example.org:taxname:26225	0		0	
urn:lsid:example.org:taxname:26230	0	1	1	0
urn:lsid:example.org:taxname:26225			1	0
urn:lsid:example.org:taxname:26232				1
urn:lsid:example.org:taxname:26233	0		1	0
urn:lsid:example.org:taxname:26234		1		0
urn:lsid:example.org:taxname:26235	0	1	1	1
urn:lsid:example.org:taxname:26236	0	1	0	
urn:lsid:example.org:taxname:26237	0		0	1
urn:lsid:example.org:taxname:26238	1		0	1
urn:lsid:example.org:taxname:26239	0			0
urn:lsid:example.org:taxname:26240		1	1	
urn:lsid:example.org:taxname:26241	1	0	0	
urn:lsid:example.org:taxname:26242	0	1	1	1
urn:lsid:example.org:taxname:26241	0	1	0	0
urn:lsid:example.org:taxname:26240	0		1	
urn:lsid:example.org:taxname:26245			1	1
urn:lsid:example.org:taxname:26240	0	0	0	0
urn:lsid:example.org:taxname:26247		1	0	0
urn:lsid:example.org:taxname:26248	1	0		
urn:lsid:example.org:taxname:26249	0	0	1	1
urn:lsid:example.org:taxname:26250			0	
urn:lsid:example.org:taxname:26251	0	0	0	0
urn:lsid:example.org:taxname:26249		1	0	1
urn:lsid:example.org:taxname:26247			0	
urn:lsid:example.org:taxname:26254		0		0
urn:lsid:example.org:taxname:26247		1	0	0
urn:lsid:example.org:taxname:26237	0		0	
urn:lsid:example.org:taxname:26257	0	0	1	1
urn:lsid:example.org:taxname:26258	0	1	0	1
urn:lsid:example.org:taxname:26259		1	1	0
urn:lsid:example.org:taxname:26260	1	0		1
urn:lsid:example.org:taxname:26261	0	0	0	0
urn:lsid:example.org:taxname:26259	1		0	0
urn:lsid:example.org:taxname:26257	1	1		0
urn:lsid:example.org:taxname:26264			0	
urn:lsid:example.org:taxname:26257	0		1	0
urn:lsid:example.org:taxname:26266		0		0
urn:lsid:example.org:taxname:26267	0	0	0	
urn:lsid:example.org:taxname:26268	0		1	
urn:lsid:example.org:taxname:26269		1	1	
urn:lsid:example.org:taxname:26268		0		
urn:lsid:example.org:taxname:26266	1		0	
urn:lsid:example.org:taxname:26272	1	0	1	
urn:lsid:example.org:taxname:26266				
urn:lsid:example.org:taxname:26236		0		1
urn:lsid:example.org:taxname:26275		0		1
urn:lsid:example.org:taxname:26276		0	1	0
urn:lsid:example.org:taxname:26277	0	0	1	0
urn:lsid:example.org:taxname:26278	1	1	0	0
urn:lsid:example.org:taxname:26277		0	0	1
urn:lsid:example.org:taxname:26276	1	0		1
urn:lsid:example.org:taxname:26281		0	1	0
urn:lsid:example.org:taxname:26276	1		1	0
urn:lsid:example.org:taxname:26283	1	0	1	
urn:lsid:example.org:taxname:26284	1	1		
urn:lsid:example.org:taxname:26285	0	1		1
urn:lsid:example.org:taxname:26284			0	
urn:lsid:example.org:taxname:26283	0	1	0	0
urn:lsid:example.org:taxname:26288				0
urn:lsid:example.org:taxname:26283	1			1
urn:lsid:example.org:taxname:26236	1	0	1	
urn:lsid:example.org:taxname:26291	1	1	1	
urn:lsid:example.org:taxname:26292		0	0	1
urn:lsid:example.org:taxname:26293			0	
urn:lsid:example.org:taxname:26292	1	0	0	1
urn:lsid:example.org:taxname:26291	0		1	
urn:lsid:example.org:taxname:26296	0	1		
urn:lsid:example.org:taxname:26297			1	
urn:lsid:example.org:taxname:26291	0		0	0
urn:lsid:example.org:taxname:26299	1			
urn:lsid:example.org:taxname:26300	0	1		0
urn:lsid:example.org:taxname:26301	0	1	1	0
urn:lsid:example.org:taxname:26302		0		
urn:lsid:example.org:taxname:26301	1			1
urn:lsid:example.org:taxname:26299	0	1		1
urn:lsid:example.org:taxname:26305	1	1	1	
urn:lsid:example.org:taxname:26299	1	1	0	0
urn:lsid:example.org:taxname:26307	0		1	1
urn:lsid:example.org:taxname:26308	0	0	1	0
urn:lsid:example.org:taxname:26309		1	1	1
urn:lsid:example.org:taxname:26310		1	1	
urn:lsid:example.org:taxname:26311	1	0	0	1
urn:lsid:example.org:taxname:26312			0	0
urn:lsid:example.org:taxname:26311				0
urn:lsid:example.org:taxname:26310	1		1	1
urn:lsid:example.org:taxname:26315	0	0	0	
urn:lsid:example.org:taxname:26310		0	1	
urn:lsid:example.org:taxname:26317	1	0	0	1
urn:lsid:example.org:taxname:26318	1	1		1
urn:lsid:example.org:taxname:26319		1	0	
urn:lsid:example.org:taxname:26320				1
urn:lsid:example.org:taxname:26321	0			
urn:lsid:example.org:taxname:26318	1		1	0
urn:lsid:example.org:taxname:26317	0			1
urn:lsid:example.org:taxname:26324	1	1		0
urn:lsid:example.org:taxname:26317	0		1	1
urn:lsid:example.org:taxname:26308		1	0	
urn:lsid:example.org:taxname:26327	0	1	1	1
urn:lsid:example.org:taxname:26328	1	1	1	1
urn:lsid:example.org:taxname:26329	0	0	0	0
urn:lsid:example.org:taxname:26328	0	1	1	
urn:lsid:example.org:taxname:26327				1
urn:lsid:example.org:taxname:26332	1	1	0	0
urn:lsid:example.org:taxname:26327			0	0
urn:lsid:example.org:taxname:26334	0	0	1	0
urn:lsid:example.org:taxname:26335		0	1	0
urn:lsid:example.org:taxname:26336	1	0	0	0
urn:lsid:example.org:taxname:26335	0	1	0	
urn:lsid:example.org:taxname:26334	0			0
urn:lsid:example.org:taxname:26339	0	1	1	0
urn:lsid:example.org:taxname:26340			1	1
urn:lsid:example.org:taxname:26334	0	1	1	0
urn:lsid:example.org:taxname:26307	0		1	0
urn:lsid:example.org:taxname:26343	0		0	1
urn:lsid:example.org:taxname:26344	0	0	0	0
urn:lsid:example.org:taxname:26345		0	0	
urn:lsid:example.org:taxname:26346				1
urn:lsid:example.org:taxname:26345	1	1	1	
urn:lsid:example.org:taxname:26344	1	1		0
urn:lsid:example.org:taxname:26349		1		0
urn:lsid:example.org:taxname:26344	1	1	1	1
urn:lsid:example.org:taxname:26351	1	1	1	1
urn:lsid:example.org:taxname:26352	1	0	1	0
urn:lsid:example.org:taxname:26353	1	0	0	0
urn:lsid:example.org:taxname:26352	1	1	0	
urn:lsid:example.org:taxname:26351	0			0
urn:lsid:example.org:taxname:26356			0	
urn:lsid:example.org:taxname:26351	1	0	1	1
urn:lsid:example.org:taxname:26307	1			1
urn:lsid:example.org:taxname:26359	1			
urn:lsid:example.org:taxname:26360	1			
urn:lsid:example.org:taxname:26361	0			1
urn:lsid:example.org:taxname:26360	1			0
urn:lsid:example.org:taxname:26359	0			1
urn:lsid:example.org:taxname:26364		0	1	0
urn:lsid:example.org:taxname:26359	1	0	0	
urn:lsid:example.org:taxname:26366	1			1
urn:lsid:example.org:taxname:26367	1	0	0	0
urn:lsid:example.org:taxname:26368	1	1	1	
urn:lsid:example.org:taxname:26367		1	0	1
urn:lsid:example.org:taxname:26366	0	0		
urn:lsid:example.org:taxname:26371	1	1	1	
urn:lsid:example.org:taxname:26366	0	1	0	
urn:lsid:example.org:taxname:26234	1	0		
urn:lsid:example.org:taxname:26374	1	0	0	
urn:lsid:example.org:taxname:26375		1		0
urn:lsid:example.org:taxname:26376	1	1	1	
urn:lsid:example.org:taxname:26377	0	1		
urn:lsid:example.org:taxname:26378	1	0	0	0
urn:lsid:example.org:taxname:26379		1	0	
urn:lsid:example.org:taxname:26380		1	1	0
urn:lsid:example.org:taxname:26381	1	1	1	1
urn:lsid:example.org:taxname:26380	0	0		0
urn:lsid:example.org:taxname:26378	1	1		0
urn:lsid:example.org:taxname:26384		0	1	0
urn:lsid:example.org:taxname:26378	1	0		1
urn:lsid:example.org:taxname:26386	1	1	0	
urn:lsid:example.org:taxname:26387	1	1		1
urn:lsid:example.org:taxname:26388		1		
urn:lsid:example.org:taxname:26387		1	0	
urn:lsid:example.org:taxname:26386	1			0
urn:lsid:example.org:taxname:26391		1		1
urn:lsid:example.org:taxname:26386	1	0	0	0
urn:lsid:example.org:taxname:26376		1		0
urn:lsid:example.org:taxname:26394	0	0		
urn:lsid:example.org:taxname:26395	0		0	0
urn:lsid:example.org:taxname:26396	0	1	0	1
urn:lsid:example.org:taxname:26395	1		1	
urn:lsid:example.org:taxname:26394	0			0
urn:lsid:example.org:taxname:26399	1		0	0
urn:lsid:example.org:taxname:26394			1	1
urn:lsid:example.org:taxname:26401	0			0
urn:lsid:example.org:taxname:26402	1		1	0
urn:lsid:example.org:taxname:26403	1	1	0	
urn:lsid:example.org:taxname:26404	0	0	0	0
urn:lsid:example.org:taxname:26405		1	1	0
urn:lsid:example.org:taxname:26402	0		0	
urn:lsid:example.org:taxname:26401		0	1	0
urn:lsid:example.org:taxname:26408		0		
urn:lsid:example.org:taxname:26401	0	1	0	0
urn:lsid:example.org:taxname:26374	1		0	1
urn:lsid:example.org:taxname:26411	1			0
urn:lsid:example.org:taxname:26412	1		1	
urn:lsid:example.org:taxname:26413		1	0	1
urn:lsid:example.org:taxname:26414			1	1
urn:lsid:example.org:taxname:26415			1	1
urn:lsid:example.org:taxname:26414	1	1		1
urn:lsid:example.org:taxname:26413		1		0
urn:lsid:example.org:taxname:26418	0	0		
urn:lsid:example.org:taxname:26413	1			0
urn:lsid:example.org:taxname:26420			0	1
urn:lsid:example.org:taxname:26421	1	0		0
urn:lsid:example.org:taxname:26422				
urn:lsid:example.org:taxname:26423		1	0	0
urn:lsid:example.org:taxname:26421	1	0	1	
urn:lsid:example.org:taxname:26420	0	0		1
urn:lsid:example.org:taxname:26426	0			0
urn:lsid:example.org:taxname:26427	0	0	1	0
urn:lsid:example.org:taxname:26420			0	
urn:lsid:example.org:taxname:26374		1	0	0
urn:lsid:example.org:taxname:26430	0		0	
urn:lsid:example.org:taxname:26431	0			0
urn:lsid:example.org:taxname:26432	0	1		0
urn:lsid:example.org:taxname:26433		0	1	1
urn:lsid:example.org:taxname:26434		1		
urn:lsid:example.org:taxname:26431	1	0	0	
urn:lsid:example.org:taxname:26430	1			1
urn:lsid:example.org:taxname:26437				
urn:lsid:example.org:taxname:26430	1	1	1	
urn:lsid:example.org:taxname:26439				
urn:lsid:example.org:taxname:26440	1	0	0	
urn:lsid:example.org:taxname:26441	0	0		0
urn:lsid:example.org:taxname:26442				0
urn:lsid:example.org:taxname:26441	0	0		0
urn:lsid:example.org:taxname:26439	0	0	0	
urn:lsid:example.org:taxname:26445	0	1		
urn:lsid:example.org:taxname:26446	1	0	1	1
urn:lsid:example.org:taxname:26439	1	1	1	
urn:lsid:example.org:taxname:26448	1	1	0	0
urn:lsid:example.org:taxname:26449	1			1
urn:lsid:example.org:taxname:26450	0		1	1
urn:lsid:example.org:taxname:26451		1	1	1
urn:lsid:example.org:taxname:26452		0	0	0
urn:lsid:example.org:taxname:26453				1
urn:lsid:example.org:taxname:26454	1		1	
urn:lsid:example.org:taxname:26455	1	1	1	
